E0_kV,line,overvoltage_U0,prod_depth_um,slant_path_um,atten_len_um,criterion_ratio,f_chi,f_chi_-20%MAC,f_chi_+20%MAC,criterion
5,O Ka,9.206,0.4067,0.7073,0.6102,1.159,0.715,0.6746,0.7598,FAIL
5,Mg Ka,3.837,0.3728,0.6484,5.598,0.1158,0.9632,0.9561,0.9704,pass
5,Al Ka,3.207,0.3574,0.6216,8.434,0.0737,0.9763,0.9717,0.981,pass
5,Si Ka,2.719,0.3385,0.5887,1.321,0.4457,0.8706,0.8482,0.8941,pass
5,Fe Ka,0.703,nan,nan,nan,nan,nan,nan,nan,not excited
10,O Ka,18.41,1.317,2.29,0.6102,3.752,0.4177,0.3683,0.4791,FAIL
10,Mg Ka,7.675,1.283,2.231,5.598,0.3984,0.884,0.8636,0.9053,pass
10,Al Ka,6.414,1.267,2.204,8.434,0.2613,0.9212,0.9067,0.936,pass
10,Si Ka,5.438,1.248,2.171,1.321,1.644,0.6384,0.5925,0.6907,FAIL
10,Fe Ka,1.406,0.5758,1.001,38.14,0.02625,0.9916,0.9899,0.9933,pass
15,O Ka,27.62,2.601,4.524,0.6102,7.413,0.2461,0.2067,0.2991,FAIL
15,Mg Ka,11.51,2.567,4.465,5.598,0.7975,0.7908,0.7579,0.8262,pass
15,Al Ka,9.622,2.552,4.438,8.434,0.5262,0.8527,0.8277,0.879,pass
15,Si Ka,8.157,2.533,4.405,1.321,3.335,0.4526,0.4025,0.5139,FAIL
15,Fe Ka,2.109,1.86,3.235,38.14,0.08483,0.9735,0.9683,0.9787,pass
20,O Ka,36.83,4.212,7.325,0.6102,12,0.1516,0.1229,0.1924,FAIL
20,Mg Ka,15.35,4.178,7.266,5.598,1.298,0.6964,0.6544,0.7432,FAIL
20,Al Ka,12.83,4.162,7.239,8.434,0.8583,0.779,0.7448,0.816,pass
20,Si Ka,10.88,4.144,7.206,1.321,5.455,0.3218,0.2766,0.3805,FAIL
20,Fe Ka,2.812,3.471,6.037,38.14,0.1583,0.9517,0.9425,0.961,pass
